distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
35.712509787862416,34.172400254043325,32.98725858503036,7.43588159581545,54.811320754717016,7.115207630135292,6.868443312046322,25.05797101449274,16.326609590812165,15.622521100949212,-17.863426080635595,15.080712489492996,-17.093062054783516,11.41254125412542,-16.50025324002221,-27.416666666666682,-15.804528524635606,-15.122954891113503,98.16739925163881,150.66666666666683,-14.59847186191975,93.9339094074426,15.660377358490576,90.6761637020066,-24.256684491978614,9.81162970136109,9.388501096423207,9.062896111809094,7.159420289855069,15.05882352941178,3.260726072607263,-7.8333333333333375,7.830188679245288,43.04761904761909,-6.930481283422461,4.69501811881536,4.492544469968131,4.336737397252394,7.205882352941177,4.302521008403366,1.6303630363036314,-3.9166666666666687,3.5797101449275344,-3.4652406417112305,7.830188679245288,-7.167088883416103,-6.858006660277883,0.0,-6.620162394173043,0.0
20.818633689750275,19.798167226871364,19.327563277187963,-11.353729891668268,23.942307692307697,-10.7972043888089,-10.540554014423947,-6.968652037617559,-6.059474965694436,-5.762457828196607,-5.918823185114212,-5.625483764751346,-5.62870037253536,-13.057268722466953,-5.494905734044564,-6.806896551724139,11.499134182605117,10.93548140114183,-7.631632023143299,-8.776699029126215,10.675544171594549,-7.257552501273202,0.0,-7.08503992306353,13.224489795918366,-8.507026373354483,-8.090037667841658,-7.897736853531614,-0.0,-9.783439490445861,-0.0,-0.0,7.980769230769232,-0.0,0.0,5.647484284985045,5.370661684695945,5.243000645556888,6.494845360824743,-0.0,-4.352422907488984,-2.2689655172413796,-2.3228840125391863,4.408163265306122,3.990384615384616,17.934124202616204,17.055047671340997,0.0,16.649647883360718,0.0
-21.734380994192147,-20.409943772941322,-19.932998003688265,-8.036535112711913,-24.81727574750831,-7.54680935350998,-7.370453218845466,6.132413793103449,5.370622430495067,5.043350526587016,-7.735044034658018,4.925495978662937,-7.2636903655448855,-9.176470588235292,-7.093950241439115,-8.832214765100671,5.932087295740717,5.570601168471319,-8.862332922801142,-10.119402985074629,5.4404256673011036,-8.322285171120939,-8.272425249169437,-8.127807481861161,6.7735191637630665,26.903846777324826,25.264395620365736,24.674009544934993,2.0441379310344834,30.720000000000017,-3.058823529411764,-2.9440715883668904,-8.272425249169437,-3.3731343283582094,2.2578397212543555,5.932677905786095,5.571155788261094,5.440967326567067,6.774193548387101,10.240000000000006,-3.058823529411764,-2.9440715883668904,2.0441379310344834,2.2578397212543555,-0.0,9.031442704790438,8.48108983837961,4.136212624584719,8.282901153390041,-0.0
-68.9715313642112,-68.35565732838865,-66.70371004736265,10.662474258776511,-55.33333333333336,10.567264816217804,10.31188632871136,-14.89447236180907,-18.56556447570887,-18.399785220198357,-5.431652553776146,-17.95511865778136,-5.38315118352506,8.554112554112558,-5.2530568751892535,-4.357615894039736,5.136501119467756,5.090635272909284,-17.469953587348535,-14.015503875968996,4.967610179940352,-17.313957474044077,-55.33333333333336,-16.89553204898174,4.120826709062004,-7.735689826610326,-7.666614797838988,-7.481336154271561,-14.89447236180907,-6.206060606060608,8.554112554112558,-4.357615894039736,-13.83333333333334,-14.015503875968996,4.120826709062004,-5.342029107382966,-5.294328020271063,-5.166380296267329,-4.2857142857142865,-6.206060606060608,2.1385281385281396,-1.089403973509934,-3.7236180904522675,1.030206677265501,-0.0,5.17404077067281,5.127839717746816,-0.0,5.003915507076532,-13.83333333333334
-694.4032515466531,-692.3106789976309,-697.9810502622313,4.45301472575123,-466.8750000000058,4.439595640580267,4.475958152831616,11.951612903225799,17.77614749392627,17.722579371671216,-26.691045754958292,17.867736174610066,-26.61061273635258,2.9939393939393946,-26.828566984887484,-17.945454545454552,-5.7368943329154805,-5.71960629808707,-8.582285422857957,-5.770212765957447,-5.766452738827313,-8.556422849715124,-466.8750000000058,-8.626504239077834,-3.8571428571428577,4.799493298125371,4.785030105589185,4.8242218991496495,11.951612903225799,3.2268907563025224,2.9939393939393946,-17.945454545454552,-0.0,-5.770212765957447,-3.8571428571428577,11.712825929702442,11.677529525261106,11.773174341772433,7.875000000000003,3.2268907563025224,0.0,-0.0,0.0,-0.0,-155.62500000000193,-18.877814685234696,-18.820926707380526,155.62500000000193,-18.975079525200982,-0.0
6.598793658994736,6.412904582206135,6.242526295203042,5.476691910944546,6.345565749235474,5.322412620548281,5.1810065644643,6.964285714285717,7.242204434867462,7.038190373225032,-5.500468897188476,6.851199470113979,-5.345519805272403,5.266524520255864,-5.203499836646875,-5.289389067524116,-8.237888362249086,-8.005825724518521,-7.390528892733637,-7.106918238993712,-7.79312664947326,-7.1823365073001115,5.07645259938838,-6.991515924347887,-7.921760391198044,-22.560678569808744,-21.925140632454145,-21.342632682215104,5.571428571428574,-21.694915254237277,4.213219616204691,-4.231511254019293,2.53822629969419,-5.68553459119497,-6.337408312958435,8.665885648559359,8.42176625855987,8.198016459965448,8.33333333333334,-17.355932203389823,2.1066098081023457,-2.1157556270096465,2.785714285714287,-3.1687041564792175,0.0,-11.91559276676911,-11.579928605519815,-1.269113149847095,-11.272272632452484,0.0
-11.179309982190754,-11.02460817136712,-10.626788033353888,24.870420887775037,-2.4949899799599202,24.526258398908194,23.641234700148303,-7.057142857142862,-31.62096370017115,-31.183385678611877,6.0915347309443995,-30.05814126161716,6.007238700592491,5.550561797752808,5.790469043857218,1.359504132231405,-7.502573065100389,-7.3987507682988305,32.66577287036091,7.290322580645158,-7.13176875805246,32.213736544053766,-2.4949899799599202,31.05131218223736,-1.6744186046511629,18.207302535411188,17.955345779857492,17.307431765573533,-7.057142857142862,4.063492063492067,5.550561797752808,1.359504132231405,-4.9899799599198404,7.290322580645158,-1.6744186046511629,-52.2748725137783,-51.55148104763781,-49.69125917068972,-11.666666666666694,4.063492063492067,11.101123595505616,2.71900826446281,-14.114285714285725,-3.3488372093023258,-0.0,-5.243376270378967,-5.170817247939342,-0.0,-4.98422964326066,-2.4949899799599202
20.81815443993692,19.596470309158338,19.654356383416264,151.60219737862602,19.95192307692308,142.70563552137855,143.1271741395324,82.33333333333341,85.90791184788755,80.86652679544736,-8.039434240759364,81.10539867906786,-7.56765134277432,145.29411764705986,-7.590005451482417,-7.704918032786886,-6.1466684075190745,-5.785959811937781,-5.335113143501906,-5.113122171945702,-5.803050976522186,-5.022029527846672,15.961538461538463,-5.03686411640207,-5.8909090909090915,-5.564884978000809,-5.23831752521116,-5.253791007550951,65.86666666666673,-5.333333333333335,116.23529411764788,-6.16393442622951,7.980769230769232,-4.090497737556562,-4.712727272727274,-9.610409912665874,-9.046436515578486,-9.0731588123824,-9.210526315789478,-4.2666666666666675,58.11764705882394,-3.081967213114755,32.933333333333366,-2.356363636363637,3.990384615384616,-12.475625290355074,-11.743510756247845,0.0,-11.778199948993299,3.990384615384616
5.72685937872376,5.52980182864571,5.410808613393939,-5.91745469871411,5.4701230228471,-5.713838886187156,-5.590885463701756,6.311754684838164,6.607992427610055,6.380615655699631,-6.598493914702283,6.243314176246174,-6.371443980515507,-5.652173913043477,-6.234339862044092,-6.302681992337166,17.852984783326953,17.238675052577616,8.763227784591438,8.370370370370368,16.86772407915203,8.461690749401948,4.37609841827768,8.279607589835251,17.052631578947373,-12.072755809434755,-11.657340042227995,-11.406491202451821,5.049403747870531,-11.531531531531535,-4.521739130434781,-5.042145593869733,2.18804920913884,6.696296296296294,13.642105263157898,-11.694478803105227,-11.292079304535182,-11.049090339476065,-11.170212765957451,-9.225225225225227,-2.2608695652173907,-2.5210727969348663,2.5247018739352654,6.821052631578949,0.0,-41.129561504798694,-39.71431973091629,0.0,-38.85972588781722,1.09402460456942
11.710437092044783,11.285089254830542,11.017832355418191,-49.76972342905134,18.08091286307054,-47.961981834702236,-46.82613166414844,-30.692307692307747,-19.878439831129988,-19.1564128629728,5.056205004920775,-18.70274489544392,4.872552947661882,-76.84444444444452,4.757159673970474,7.806779661016951,5.585217034802175,5.38235014200796,-43.60048990209772,-67.31914893617031,5.2548836968587604,-42.0168279144562,5.165975103734441,-41.02177267847273,8.623574144486694,-5.046182132570596,-4.862894127229092,-4.747729596646627,-8.769230769230784,-7.79130434782609,-21.955555555555577,2.2305084745762715,2.5829875518672205,-19.234042553191518,2.4638783269961984,-6.347150963623952,-6.116609019405342,-5.971753633282085,-9.800000000000002,-2.22608695652174,-10.977777777777789,1.1152542372881358,-4.384615384615392,1.2319391634980992,2.5829875518672205,-5.305369346494184,-5.112667113484707,0.0,-4.9915873834424715,0.0
-5.727586831173665,-5.701913937802234,-5.211539294159933,-5.159110854890688,-1.1307901907356948,-5.135986054381665,-4.69428220570169,-1.107623318385651,-5.610243866865437,-5.585096942545087,42.72882401954902,-5.104768766289957,42.53729963497401,-1.018556701030928,38.87901692893123,8.435897435897425,-26.469331322238563,-26.350687233431334,-14.398954518487722,-2.842767295597485,-24.08448170967623,-14.334413755526045,-0.0,-13.101628919791262,-5.225806451612904,-18.00931184613213,-17.928588295997173,-16.386698117969008,-0.0,-3.5555555555555554,-0.0,0.0,-2.2615803814713895,-0.0,-0.0,-8.44186492787444,-8.404025763748677,-7.681264742797975,-1.666666666666667,-0.0,-2.037113402061856,16.87179487179485,-2.215246636771302,-10.451612903225808,-1.1307901907356948,6.794671771216012,6.764215858626984,1.1307901907356948,6.18248137834959,-1.1307901907356948
7.953730504929395,7.817942087945957,7.632282306893601,-6.8765167685560185,5.476539589442815,-6.759118860016926,-6.598603917140533,-6.63582089552239,-9.637386933841949,-9.472854641128205,9.277977376093618,-9.247894146559648,9.119581028627847,-4.734824281150159,8.903010043831884,6.388349514563107,5.7384658053783895,5.640497036240059,-11.792553593399013,-8.119760479041918,5.506547023181068,-11.59122766418283,5.476539589442815,-11.315960238810328,3.9512195121951237,4.62816482966433,4.549151444012269,4.4411186072928,-6.63582089552239,3.186721991701247,-4.734824281150159,6.388349514563107,0.0,-8.119760479041918,3.9512195121951237,-8.026021862298235,-7.888999266086243,-7.7016520255992535,-5.526315789473687,3.186721991701247,-0.0,0.0,-0.0,0.0,1.8255131964809383,13.313004517621668,13.08572100485733,0.0,12.77496248690669,0.0
12.489717162153049,12.444994797946759,12.40796956669197,-5.840251725787181,8.3184855233853,-5.819339333509112,-5.802026157563966,22.454545454545446,33.71418041704416,33.59345887980258,-4.616580987902791,33.49351463684651,-4.600050235953142,-3.88976377952756,-4.5863645794675385,-3.074766355140187,5.385243094537198,5.365959967474632,8.242730008697585,5.489878542510122,5.3499956451165,8.213214978956147,8.3184855233853,8.18877975910444,3.5867158671586727,-6.7041096921944545,-6.680104053680735,-6.660230007816578,22.454545454545446,-4.465116279069768,-3.88976377952756,-3.074766355140187,0.0,5.489878542510122,3.5867158671586727,-6.478821759473022,-6.455622817287782,-6.436416627845002,-4.315068493150686,-4.465116279069768,-0.0,-0.0,0.0,0.0,2.7728285077951003,49.54756069387464,49.37014402173418,0.0,49.22326240151939,2.7728285077951003
-17.06716807949476,-16.074065876636347,-16.179806520709956,-77.33224731363474,-3.5169491525423737,-72.83244835451909,-73.31156484300249,-1.8341584158415858,-8.900865099217846,-8.38294269427013,6.7651786724744305,-8.438088527721808,6.371527317365493,-15.935483870967781,6.413441379895876,1.3940677966101702,6.070725868867688,5.717483245062666,6.231479166812243,1.2840909090909094,5.7550947843865,5.868882650576917,-3.5169491525423737,5.907490146416937,1.250965250965251,-5.241879043723021,-4.936865253433285,-4.969341623482348,-1.8341584158415858,-1.0801687763713084,-15.935483870967781,1.3940677966101702,-7.0338983050847474,1.2840909090909094,1.250965250965251,-11.580625000270546,-10.906773067443835,-10.978521511040332,-2.386363636363638,-1.0801687763713084,-31.870967741935562,2.7881355932203404,-3.6683168316831716,2.501930501930502,-0.0,-12.70980158759851,-11.9702452712989,-0.0,-12.048989594883265,-0.0
10.873901473296499,10.231715308458408,10.229219423501387,-31.916399373016123,2.305555555555556,-30.0314944785648,-30.02416871225424,1.5600000000000005,7.3575699607268845,6.923049779795474,24.057250219430973,6.921360997877566,22.63648755270036,-6.767123287671225,22.63096569570382,5.100775193798449,-12.78753710586584,-12.032336276438864,-8.105736624374943,-1.7186311787072248,-12.029401154985145,-7.6270315405760805,2.305555555555556,-7.625171032077264,-2.711297071129707,11.499010439231274,10.81990685975361,10.817267493630384,1.5600000000000005,2.4380952380952388,-6.767123287671225,5.100775193798449,4.611111111111112,-1.7186311787072248,-2.711297071129707,6.431442273362659,6.051616940380657,6.0501407324104575,1.3636363636363635,2.4380952380952388,-13.53424657534245,10.201550387596898,3.120000000000001,-5.422594142259414,0.0,5.2939082658291285,4.9812629237146915,0.0,4.980047813752827,0.0
-39.476594553616394,-38.195007448508164,-36.69650886047172,-7.204258924624532,-0.0,-6.970376406538537,-6.696908749348997,0.0,9.661786501716081,9.348121629329723,-9.731588109466571,8.981368275996088,-9.415657164197778,-0.0,-9.04625420007984,-0.0,-18.576607755614962,-17.973527849015756,82.25358957384202,0.0,-17.268375319850957,79.58326957945833,-9.431818181818189,76.46099195568998,-0.0,-12.605651624434724,-12.19641570233865,-11.717915685452963,2.3084112149532707,-0.0,-1.7212543554006958,-2.325088339222616,-0.0,19.652173913043473,-4.438356164383564,29.298291861479147,28.34713805816991,27.23499934704888,0.0,-3.011764705882354,-0.0,-0.0,0.0,-0.0,-9.431818181818189,5.231837832406988,5.06198893895891,9.431818181818189,4.863392740544441,-0.0
-4.7207257582618585,-4.641194324507403,-4.493891369888396,11.332919261948845,-4.598337950138505,11.141990289650709,10.7883640513923,-68.93023255813986,-70.7648563217042,-69.57266029700536,-73.02844384018293,-67.3645522743918,-71.79811250112947,11.039106145251393,-69.51937272683512,-71.13513513513536,-44.349796593521326,-43.602622728649344,-5.67621136603002,-5.529051987767583,-42.218755838363606,-5.580582589576816,-4.598337950138505,-5.403465182619869,-43.20000000000004,8.834070905650062,8.685240755162024,8.409587219593124,-68.93023255813986,8.605042016806731,11.039106145251393,-71.13513513513536,-1.1495844875346262,-5.529051987767583,-43.20000000000004,215.5892889962857,211.95719381982465,205.2300631031578,210.00000000000162,8.605042016806731,2.7597765363128484,-17.78378378378384,-17.232558139534966,-10.80000000000001,-1.1495844875346262,7.057982675473587,6.93907479767278,-0.0,6.7188413515914265,-1.1495844875346262
5.53447454156352,5.297831119265041,5.264978296901155,-5.659546517724354,2.294930875576037,-5.417555259737038,-5.383960006021332,3.7614213197969524,9.071075192748546,8.683213569857708,0.0,8.629367370057027,0.0,-2.346793349168647,0.0,0.0,-13.588888984398395,-13.007854385656943,8.195842028787574,3.398496240601504,-12.92719029504196,7.845403682428846,0.0,7.796752895389874,-5.634782608695653,308.685873225842,295.48706258776446,293.6546931219426,0.0,128.00000000000082,-0.0,0.0,2.294930875576037,0.0,-0.0,9.930152171787132,9.505558079569568,9.446612370650668,4.11764705882353,0.0,-2.346793349168647,0.0,3.7614213197969524,-5.634782608695653,0.0,5.101479275066468,4.883349892526126,-1.1474654377880185,4.853067344262844,0.0
-4.896572071664744,-4.679174306277447,-4.523671926068864,-9.739716777899343,-5.375647668393783,-9.307293312660608,-8.997985266265223,14.03409090909091,12.783378270992882,12.215822472867043,5.993592999219206,11.8098556619731,5.727489752784561,-10.692640692640698,5.537148844136765,6.580000000000002,13.85564544534599,13.240483182086825,28.59152351029087,31.38888888888889,12.800463957506109,27.322118459331953,-4.300518134715026,26.414126113958726,15.2112676056338,-10.599335505665358,-10.128746730539156,-9.792139431465959,11.227272727272728,-11.636363636363642,-8.554112554112558,5.264000000000001,-2.150259067357513,25.11111111111111,12.16901408450704,-22.772009875452905,-21.760979303892704,-21.037799559790134,-25.0,-9.309090909090914,-4.277056277056279,2.6320000000000006,5.613636363636364,6.08450704225352,-1.0751295336787565,-5.964097824523381,-5.699304103400471,1.0751295336787565,-5.5098998847069405,-1.0751295336787565
5.39226293427278,5.190687899566495,5.0888979247454875,26.99569639645429,0.0,25.986535955955574,25.47693705657601,-0.0,-12.91329571720156,-12.430567396254341,6.680239138182127,-12.186802568401516,6.430516627885632,0.0,6.3044134719449305,0.0,20.635396156133904,19.863998183325,-8.477719382307892,-0.0,19.474462939818245,-8.160802978276989,1.2181996086105675,-8.000768711961847,0.0,10.690221535346344,10.290596776080793,10.088797013313727,-2.917322834645673,0.0,6.098765432098773,1.509174311926606,0.0,-1.9152542372881358,4.661870503597122,-18.590963388813243,-17.895990955902995,-17.545048555965895,-0.0,2.4150943396226436,0.0,0.0,-0.0,0.0,1.2181996086105675,-6.762585888787884,-6.509785069938257,0.0,-6.382127450913518,0.0
6.363906939233478,6.338294035555464,6.138011226816094,-10.87370736605063,0.0,-10.829943806644604,-10.487730026104169,-0.0,-83.14407949407021,-82.8094483751973,-5.900726789284336,-80.19276495569909,-5.8769780531184335,-0.0,-5.69127229936587,-0.0,-5.868245465264151,-5.844627457129222,-7.787967880150351,-0.0,-5.659943945038653,-7.756623538841397,1.3833333333333333,-7.511523147477662,-0.0,-15.294885086312973,-15.233327552203399,-14.75197190484982,-18.07317073170735,-0.0,-2.3636363636363638,-1.2826510721247566,0.0,-1.6928838951310863,-1.2755905511811028,-120.76088469027445,-120.27485669879407,-116.47430942452286,-0.0,-3.324675324675325,-0.0,-0.0,-0.0,-0.0,1.3833333333333333,-7.028411278269906,-7.000123934850413,-1.3833333333333333,-6.778928061744683,1.3833333333333333
